INDEX,TARGET,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE
1442,,0,28,1,9,12117,0,26,5510,1,0,0,3,1
1464,,0,39,0,7,23551,0,39,9200,10,6632,3,4,1
1471,,0,49,0,12,26217,0,15,12510,6,6281,2,1,16
1473,,0,35,0,9,55578,173187,47,22230,5,0,0,4,5
1476,,1,46,0,13,83790,266852,53,16450,6,5105,3,3,10
1478,,1,42,1,10,61365,152143,36,14830,10,0,0,0,13
1479,,0,57,0,9,26222,165896,73,23720,11,4006,1,0,1
1487,,0,52,0,11,38806,202431,69,10580,1,1552,2,3,10
1492,,1,45,2,,38563,0,6,9860,1,0,0,0,11
1496,,1,41,1,12,60288,245089,56,28730,4,0,0,6,
1497,,0,31,1,13,106614,316309,21,15260,7,5318,3,2,1
1515,,0,47,0,13,45431,192184,45,16780,4,3809,2,5,1
1519,,0,51,0,12,67452,0,58,21600,3,4075,3,4,5
1522,,0,51,0,0,0,0,5,16760,6,0,0,1,4
1526,,0,45,2,13,14604,114676,52,7460,16,9543,3,9,1
1537,,0,35,0,12,,223333,61,13230,6,4292,3,4,
1538,,0,43,0,6,86530,0,54,15490,6,2441,2,0,13
1540,,0,54,0,0,0,0,38,7180,6,19036,2,4,5
1543,,1,53,1,0,0,,8,1700,7,4543,2,4,1
1548,,0,47,0,,82992,231457,47,9800,1,38649,3,7,1
1549,,0,50,0,11,68517,0,52,26290,6,0,0,0,12
1556,,0,53,0,0,,136780,46,7100,13,0,0,1,
1564,,0,47,0,10,119454,0,23,27530,1,0,0,0,14
1570,,0,36,3,19,34658,191264,25,8290,6,30192,1,7,1
1577,,0,20,0,10,38681,0,64,17010,9,30646,1,10,10
1585,,0,34,4,13,54488,216444,34,13360,1,4470,4,0,1
1590,,0,22,2,13,11047,0,47,18770,1,6996,1,0,8
1592,,0,48,0,13,24713,,11,23550,1,0,0,1,4
1594,,0,39,0,0,0,0,41,10070,4,3855,2,6,14
1596,,1,39,1,12,39643,218195,38,22810,6,6656,2,0,11
1598,,0,25,2,14,18159,87400,55,15360,15,5117,2,7,1
1603,,0,48,0,0,0,,12,15610,4,5316,2,3,14
1607,,0,54,0,10,122773,0,44,7590,1,5517,4,3,7
1612,,0,49,0,11,39220,201872,34,16430,10,5161,1,11,7
1627,,0,33,2,14,82407,0,51,4600,1,1794,2,0,6
1629,,0,49,0,10,42071,160036,48,10610,10,36189,3,8,
1630,,0,42,0,8,52292,172461,38,22960,6,6597,2,3,1
1640,,0,51,0,15,57782,187295,26,12380,6,0,0,1,6
1641,,0,25,5,14,59896,224977,30,11780,1,30213,2,4,7
1646,,2,45,4,16,65801,0,14,16070,1,7056,1,3,1
1662,,0,47,0,14,85183,273069,40,34380,7,6308,2,2,14
1668,,0,61,0,14,62706,196195,45,13870,4,8081,1,4,12
1671,,0,28,3,0,0,0,33,3830,1,4311,1,0,12
1672,,1,45,1,12,67633,211342,29,6000,4,4339,3,3,10
1673,,0,51,0,12,,467883,29,44590,1,8331,2,5,9
1686,,0,36,1,,61320,0,34,11580,4,23198,3,5,12
1688,,0,38,4,14,40248,166402,27,11520,1,0,0,1,9
1696,,2,44,2,13,111701,303430,32,16370,1,4873,2,1,7
1701,,0,38,0,9,12216,0,53,5200,7,0,0,2,1
1707,,0,49,0,9,82536,238959,30,7350,3,46105,1,2,7
1708,,0,57,0,9,97059,311131,30,15050,6,6713,3,0,1
1713,,0,39,0,10,116247,0,25,21380,1,0,0,0,8
1715,,0,53,0,12,41359,182242,31,16850,9,9581,1,4,1
1717,,0,51,0,13,72334,0,36,11290,4,0,0,4,
1721,,0,38,1,11,51551,177942,19,15380,1,5563,3,3,
1724,,2,45,2,12,8467,105059,28,6900,9,0,0,0,6
1725,,0,35,3,9,63364,0,69,23330,1,0,0,0,16
1730,,0,43,1,8,27413,,10,8540,1,0,0,0,
1731,,0,50,0,13,46952,223769,26,6200,1,0,0,0,1
1734,,0,48,0,6,14410,0,27,7740,7,1001,1,3,1
1740,,2,37,4,16,,0,23,1500,1,49223,1,2,1
1748,,0,36,0,8,131766,0,45,13950,4,0,0,0,11
1749,,0,64,1,15,34199,174149,5,11210,7,10572,4,4,8
1750,,0,39,0,10,70750,228858,68,3350,1,6006,2,3,14
1763,,0,60,4,16,28634,151602,17,5730,1,30480,2,5,5
1768,,0,50,0,13,56566,222820,27,24850,1,1203,3,3,11
1773,,1,63,1,10,44866,203341,56,11160,4,6499,1,9,14
1777,,1,63,1,11,54297,231033,36,12150,4,0,0,0,12
1778,,0,43,3,,,183000,25,15710,1,0,0,4,7
1780,,2,38,2,12,102020,0,28,15500,6,5306,2,5,1
1782,,0,44,0,6,234825,0,14,16790,4,32113,1,7,19
1784,,0,62,0,13,,157022,15,13940,10,0,0,1,1
1786,,0,48,0,12,63260,0,7,24160,4,7858,2,9,1
1787,,1,45,2,15,,0,26,17930,10,41167,2,0,5
1792,,1,38,3,14,89065,229172,12,14210,1,1155,1,0,6
1800,,0,32,4,14,7308,,42,26020,11,10626,1,4,6
1801,,1,39,2,15,5538,78372,49,5950,1,6127,1,0,7
1803,,0,61,0,15,47534,199888,22,12350,4,2414,1,0,1
1804,,0,48,0,6,33434,176292,38,6300,1,3614,3,2,12
1807,,0,50,0,,70135,0,5,13510,1,0,0,0,13
1818,,0,48,0,11,49370,0,48,6440,3,10000,1,0,1
1821,,0,39,3,8,24062,149083,36,12510,1,0,0,2,3
1822,,0,39,0,10,23756,0,52,7780,3,0,0,0,20
1828,,0,46,0,14,38871,178677,20,38870,7,0,0,1,1
1833,,0,67,0,12,56946,246083,47,26020,1,0,0,0,20
1844,,0,57,0,14,37694,175270,45,10970,1,5653,3,2,6
1847,,0,35,0,9,32494,124012,14,20140,1,5105,2,7,8
1850,,0,41,0,12,70478,0,32,12650,4,0,0,2,1
1854,,0,41,3,8,38813,127229,31,5600,3,0,0,0,9
1858,,2,36,3,0,0,0,13,5100,7,0,0,2,1
1864,,0,60,0,14,36730,,28,21360,1,0,0,5,10
1867,,0,36,0,10,15927,130924,24,6900,1,0,0,3,1
1876,,0,49,0,9,107150,0,46,17280,1,3780,2,5,7
1880,,0,51,0,,76916,255588,20,14290,7,11365,5,4,5
1881,,0,49,0,13,43560,174690,35,10760,6,6675,1,3,7
1891,,2,43,3,13,,356585,49,28200,1,6013,2,0,8
1894,,0,47,0,6,22358,0,19,19840,1,5341,2,8,1
1895,,0,34,2,9,33538,0,29,16380,3,7564,3,6,1
1901,,0,52,0,9,39157,130089,50,22480,6,1105,3,5,1
1905,,2,40,3,12,91497,284313,37,23450,17,0,0,2,1
1912,,0,60,0,15,8585,114615,52,24900,6,2033,4,1,11
1918,,0,46,0,12,96729,270745,60,16400,9,4052,4,3,15
1921,,0,39,0,10,77591,0,22,13160,6,24983,2,4,11
1923,,2,42,3,14,36463,184091,10,5700,6,0,0,5,9
1924,,1,40,2,11,52715,177273,19,8370,1,4707,3,6,1
1931,,0,39,0,,97934,297260,30,16650,10,0,0,3,12
1941,,2,42,3,0,0,83913,8,19620,1,28816,4,2,8
1950,,1,44,1,13,80824,259932,41,9580,1,40929,1,0,16
1951,,1,45,2,13,81255,231143,40,15810,6,0,0,0,1
1954,,0,39,0,9,59833,0,58,9930,4,7578,1,0,
1961,,0,54,0,15,4716,120571,25,7770,13,0,0,1,1
1966,,0,35,0,10,33087,92673,18,22950,1,0,0,6,11
1979,,0,46,0,10,68485,228016,13,18820,16,7848,1,0,13
1982,,0,30,1,,44609,193747,24,8960,1,0,0,0,1
1987,,0,52,0,12,11545,0,22,26900,3,0,0,3,1
1997,,2,40,2,11,63913,0,5,5500,13,1896,1,1,1
2004,,0,40,0,11,32265,0,46,15850,1,0,0,0,1
2011,,0,49,0,14,115320,311697,44,20540,6,0,0,3,15
2015,,0,48,0,12,127253,,56,19030,1,0,0,1,20
2025,,1,43,2,15,59346,0,29,8090,1,5037,3,6,16
2033,,0,37,0,8,30848,160731,25,31500,1,7957,1,3,10
2034,,0,50,0,12,67399,266563,49,19240,3,44641,2,4,1
2035,,1,40,1,6,24498,0,36,9920,11,0,0,0,1
2036,,0,40,2,13,,280943,33,26040,10,0,0,0,13
2053,,0,36,0,9,64947,0,26,34920,1,0,0,0,1
2059,,0,62,0,12,23264,205740,24,19120,3,2136,3,3,1
2060,,0,35,2,,62783,0,33,4900,10,2723,1,7,7
2073,,1,39,1,13,13765,82223,28,22960,1,0,0,0,1
2084,,0,42,0,14,40480,164701,71,10830,6,0,0,0,13
2089,,0,43,0,11,58251,210945,57,19030,4,0,0,0,7
